time,Phase-A Mag,Phase-A Omega,Phase-A Phi,Phase-A DC,Phase-A Real,Phase-A Imag,Phase-A Radius,Phase-A Angle,Phase-B Mag,Phase-B Omega,Phase-B Phi,Phase-B DC,Phase-B Real,Phase-B Imag,Phase-B Radius,Phase-B Angle,Phase-C Mag,Phase-C Omega,Phase-C Phi,Phase-C DC,Phase-C Real,Phase-C Imag,Phase-C Radius,Phase-C Angle,Phase-A + Real,Phase-A + Imag,Phase-A + Radius,Phase-A + Angle,Phase-B + Real,Phase-B + Imag,Phase-B + Radius,Phase-B + Angle,Phase-C + Real,Phase-C + Imag,Phase-C + Radius,Phase-C + Angle,Phase-A - Real,Phase-A - Imag,Phase-A - Radius,Phase-A - Angle,Phase-B - Real,Phase-B - Imag,Phase-B - Radius,Phase-B - Angle,Phase-C - Real,Phase-C - Imag,Phase-C - Radius,Phase-C - Angle,Zero Real,Zero Imag,Zero Radius,Zero Angle,Alpha Real,Alpha Imag,Alpha Radius,Alpha Angle,Beta Real,Beta Imag,Beta Radius,Beta Angle,Alpha + Real,Alpha + Image,Alpha + Radius,Alpha + Angle,Beta + Real,Beta + Image,Beta + Radius,Beta + Angle,Alpha - Real,Alpha - Imag,Alpha - Radius,Alpha - Angle,Beta - Real,Beta - Imag,Beta - Radius,Beta - Angle,d Real,d Imag,d Radius,d Angle,q Real,q Imag,q Radius,q Angle,d + Real,d + Imag,d + Radius,d + Angle,q + Real,q + Imag,q + Radius,q + Angle,d - Real,d - Imag,d - Radius,d - Angle,q - Real,q - Imag,q - Radius,q - Angle,PLL Omega,PLL Phi,PLL theta
0.00380634390651,0.2,314.1592653589793,0,0,0.0732541562108,0.186101661996,0.2,1.19579820537,1,314.1592653589793,-2.0943951023931953,0,0.62270844435,-0.782453956048,1.0,-0.89859689702,1,314.1592653589793,2.0943951023931953,0,-0.988979225404,-0.148054353934,1.0,-2.99299199941,0.268598572773,0.682372760654,0.733333333333,1.19579820537,0.45665285919,-0.573799567768,0.733333333333,-0.89859689702,-0.725251431963,-0.108573192885,0.733333333333,-2.99299199941,-0.0976722082811,-0.248135549329,0.266666666667,-1.94579444822,0.263727793441,0.0394811610492,0.266666666667,0.148600654176,-0.16605558516,0.208654388279,0.266666666667,2.24299575657,-0.0976722082811,-0.248135549329,0.266666666667,-1.94579444822,0.170926364492,0.434237211325,0.466666666667,1.19579820537,0.930508309982,-0.366270781054,1.0,-0.374998121422,0.268598572773,0.682372760654,0.733333333333,1.19579820537,0.682372760654,-0.268598572773,0.733333333333,-0.374998121422,-0.0976722082811,-0.248135549329,0.266666666667,-1.94579444822,0.248135549329,-0.0976722082811,0.266666666667,-0.374998121422,0.928451047971,-0.18176960292,0.94607691919,-0.193331956094,0.18176960292,-0.538215618695,0.568081192043,-1.24509727083,0.733333333333,-2.77555756156e-17,0.733333333333,-3.78485122031e-17,-2.77555756156e-17,-0.733333333333,0.733333333333,-1.57079632679,0.195117714638,-0.18176960292,0.266666666667,-0.749996242844,0.18176960292,0.195117714638,0.266666666667,0.820800083951,314.1592653589793,0,1.19579820537
0.00387312186978,0.2,314.1592653589793,0,0,0.0693341119432,0.187597390496,0.2,1.21677712126,1,314.1592653589793,-2.0943951023931953,0,0.63898524941,-0.769218987699,1.0,-0.877617981136,1,314.1592653589793,2.0943951023931953,0,-0.985655809126,-0.168767964783,1.0,-2.97201308353,0.254225077125,0.687857098487,0.733333333333,1.21677712126,0.4685891829,-0.564093924313,0.733333333333,-0.877617981136,-0.722814260025,-0.123763174174,0.733333333333,-2.97201308353,-0.092445482591,-0.250129853995,0.266666666667,-1.92481553233,0.2628415491,0.0450047906087,0.266666666667,0.16957957006,-0.170396066509,0.205125063386,0.266666666667,2.26397467245,-0.092445482591,-0.250129853995,0.266666666667,-1.92481553233,0.161779594534,0.437727244492,0.466666666667,1.21677712126,0.937986952482,-0.346670559716,1.0,-0.354019205538,0.254225077125,0.687857098487,0.733333333333,1.21677712126,0.687857098487,-0.254225077125,0.733333333333,-0.354019205538,-0.092445482591,-0.250129853995,0.266666666667,-1.92481553233,0.250129853995,-0.092445482591,0.266666666667,-0.354019205538,0.935903745614,-0.173425312972,0.951836204519,-0.183224249399,0.173425312972,-0.530762921053,0.558377665692,-1.25498493264,0.733333333333,0.0,0.733333333333,0.0,0.0,-0.733333333333,0.733333333333,-1.57079632679,0.202570412281,-0.173425312972,0.266666666667,-0.708038411076,0.173425312972,0.202570412281,0.266666666667,0.862757915719,314.1592653589793,0,1.21677712126
0.00393989983306,0.2,314.1592653589793,0,0,0.0653835538182,0.189010557615,0.2,1.23775603714,1,314.1592653589793,-2.0943951023931953,0,0.654980837847,-0.75564548702,1.0,-0.856639065253,1,314.1592653589793,2.0943951023931953,0,-0.981898606938,-0.189407301057,1.0,-2.95103416765,0.239739697334,0.693038711257,0.733333333333,1.23775603714,0.480319281087,-0.554140023815,0.733333333333,-0.856639065253,-0.720058978421,-0.138898687442,0.733333333333,-2.95103416765,-0.0871780717577,-0.252014076821,0.266666666667,-1.90383661645,0.261839628517,0.0505086136152,0.266666666667,0.190558485944,-0.174661556759,0.201505463205,0.266666666667,2.28495358834,-0.0871780717577,-0.252014076821,0.266666666667,-1.90383661645,0.152561625576,0.441024634436,0.466666666667,1.23775603714,0.945052788077,-0.326917769091,1.0,-0.333040289654,0.239739697334,0.693038711257,0.733333333333,1.23775603714,0.693038711257,-0.239739697334,0.733333333333,-0.333040289654,-0.0871780717577,-0.252014076821,0.266666666667,-1.90383661645,0.252014076821,-0.0871780717577,0.266666666667,-0.333040289654,0.942999878535,-0.164775759548,0.957287742453,-0.172989224744,0.164775759548,-0.523666788132,0.548979012283,-1.26594698184,0.733333333333,0.0,0.733333333333,0.0,0.0,-0.733333333333,0.733333333333,-1.57079632679,0.209666545201,-0.164775759548,0.266666666667,-0.666080579309,0.164775759548,0.209666545201,0.266666666667,0.904715747486,314.1592653589793,0,1.23775603714
0.00400667779633,0.2,314.1592653589793,0,0,0.0614042204716,0.190340541421,0.2,1.25873495302,1,314.1592653589793,-2.0943951023931953,0,0.670688170022,-0.741739427691,1.0,-0.835660149369,1,314.1592653589793,2.0943951023931953,0,-0.977709272381,-0.209963279411,1.0,-2.93005525176,0.225148808396,0.697915318542,0.733333333333,1.25873495302,0.49183799135,-0.543942246974,0.733333333333,-0.835660149369,-0.716986799746,-0.153973071568,0.733333333333,-2.93005525176,-0.0818722939622,-0.253787388561,0.266666666667,-1.88285770057,0.260722472635,0.055990207843,0.266666666667,0.211537401828,-0.178850178673,0.197797180718,0.266666666667,2.30593250422,-0.0818722939622,-0.253787388561,0.266666666667,-1.88285770057,0.143276514434,0.444127929981,0.466666666667,1.25873495302,0.951702707103,-0.307021102358,1.0,-0.312061373771,0.225148808396,0.697915318542,0.733333333333,1.25873495302,0.697915318542,-0.225148808396,0.733333333333,-0.312061373771,-0.0818722939622,-0.253787388561,0.266666666667,-1.88285770057,0.253787388561,-0.0818722939622,0.266666666667,-0.312061373771,0.94972695611,-0.155836167601,0.962427245196,-0.162635964352,0.155836167601,-0.516939710556,0.539918119239,-1.27800146843,0.733333333333,1.11022302463e-16,0.733333333333,1.51394048813e-16,1.38777878078e-16,-0.733333333333,0.733333333333,-1.57079632679,0.216393622777,-0.155836167601,0.266666666667,-0.624122747541,0.155836167601,0.216393622777,0.266666666667,0.946673579254,314.1592653589793,0,1.25873495302
0.0040734557596,0.2,314.1592653589793,0,0,0.0573978632031,0.191586756587,0.2,1.27971386891,1,314.1592653589793,-2.0943951023931953,0,0.686100333159,-0.727506929753,1.0,-0.814681233485,1,314.1592653589793,2.0943951023931953,0,-0.973089649175,-0.230426853184,1.0,-2.90907633588,0.210458831745,0.702484774154,0.733333333333,1.27971386891,0.503140244317,-0.533505081819,0.733333333333,-0.814681233485,-0.713599076062,-0.168979692335,0.733333333333,-2.90907633588,-0.0765304842708,-0.255449008783,0.266666666667,-1.86187878468,0.259490573113,0.0614471608492,0.266666666667,0.232516317711,-0.182960088842,0.194001847934,0.266666666667,2.3269114201,-0.0765304842708,-0.255449008783,0.266666666667,-1.86187878468,0.133928347474,0.447035765371,0.466666666667,1.27971386891,0.957933782937,-0.286989316016,1.0,-0.291082457887,0.210458831745,0.702484774154,0.733333333333,1.27971386891,0.702484774154,-0.210458831745,0.733333333333,-0.291082457887,-0.0765304842708,-0.255449008783,0.266666666667,-1.86187878468,0.255449008783,-0.0765304842708,0.266666666667,-0.291082457887,0.95607313733,-0.146622272615,0.967250709356,-0.152173252526,0.146622272615,-0.510593529337,0.531228616537,-1.29116015035,0.733333333333,8.32667268469e-17,0.733333333333,1.13545536609e-16,8.32667268469e-17,-0.733333333333,0.733333333333,-1.57079632679,0.222739803996,-0.146622272615,0.266666666667,-0.582164915774,0.146622272615,0.222739803996,0.266666666667,0.988631411021,314.1592653589793,0,1.27971386891
0.00414023372287,0.2,314.1592653589793,0,0,0.0533662452056,0.192748654658,0.2,1.30069278479,1,314.1592653589793,-2.0943951023931953,0,0.701210544384,-0.712954256909,1.0,-0.793702317601,1,314.1592653589793,2.0943951023931953,0,-0.968041770412,-0.250789016383,1.0,-2.88809741999,0.195676232421,0.706745067081,0.733333333333,1.30069278479,0.514221065881,-0.522833121734,0.733333333333,-0.793702317601,-0.709897298302,-0.183911945348,0.733333333333,-2.88809741999,-0.0711549936075,-0.256998206211,0.266666666667,-1.8408998688,0.25814447211,0.0668770710355,0.266666666667,0.253495233595,-0.186989478502,0.190121135176,0.266666666667,2.34789033599,-0.0711549936075,-0.256998206211,0.266666666667,-1.8408998688,0.124521238813,0.44974686087,0.466666666667,1.30069278479,0.963743273292,-0.266831226028,1.0,-0.270103542003,0.195676232421,0.706745067081,0.733333333333,1.30069278479,0.706745067081,-0.195676232421,0.733333333333,-0.270103542003,-0.0711549936075,-0.256998206211,0.266666666667,-1.8408998688,0.256998206211,-0.0711549936075,0.266666666667,-0.270103542003,0.962027251635,-0.137150292901,0.971754411223,-0.141609599614,0.137150292901,-0.504639415031,0.522944683543,-1.30542730247,0.733333333333,0.0,0.733333333333,0.0,2.77555756156e-17,-0.733333333333,0.733333333333,-1.57079632679,0.228693918302,-0.137150292901,0.266666666667,-0.540207084006,0.137150292901,0.228693918302,0.266666666667,1.03058924279,314.1592653589793,0,1.30069278479
0.00420701168614,0.2,314.1592653589793,0,0,0.0493111407892,0.193825724284,0.2,1.32167170068,1,314.1592653589793,-2.0943951023931953,0,0.71601215371,-0.698087813774,1.0,-0.772723401718,1,314.1592653589793,2.0943951023931953,0,-0.962567857656,-0.271040807644,1.0,-2.86711850411,0.180807516227,0.710694322373,0.733333333333,1.32167170068,0.525075579387,-0.511931063434,0.733333333333,-0.772723401718,-0.705883095614,-0.198763258939,0.733333333333,-2.86711850411,-0.0657481877189,-0.258434299045,0.266666666667,-1.81992095291,0.256684762042,0.072277548705,0.266666666667,0.274474149479,-0.190936574323,0.18615675034,0.266666666667,2.36886925187,-0.0657481877189,-0.258434299045,0.266666666667,-1.81992095291,0.115059328508,0.452260023328,0.466666666667,1.32167170068,0.969128621418,-0.246555703946,1.0,-0.249124626119,0.180807516227,0.710694322373,0.733333333333,1.32167170068,0.710694322373,-0.180807516227,0.733333333333,-0.249124626119,-0.0657481877189,-0.258434299045,0.266666666667,-1.81992095291,0.258434299045,-0.0657481877189,0.266666666667,-0.249124626119,0.967578818588,-0.12743690105,0.975934902506,-0.130953264924,0.12743690105,-0.499087848079,0.515100809405,-1.32079848796,0.733333333333,8.32667268469e-17,0.733333333333,1.13545536609e-16,1.11022302463e-16,-0.733333333333,0.733333333333,-1.57079632679,0.234245485254,-0.12743690105,0.266666666667,-0.498249252239,0.12743690105,0.234245485254,0.266666666667,1.07254707456,314.1592653589793,0,1.32167170068
0.00427378964942,0.2,314.1592653589793,0,0,0.0452343346004,0.194817491446,0.2,1.34265061656,1,314.1592653589793,-2.0943951023931953,0,0.730498646967,-0.682914143051,1.0,-0.751744485834,1,314.1592653589793,2.0943951023931953,0,-0.956670319969,-0.291173314179,1.0,-2.84613958823,0.165859226868,0.714330801968,0.733333333333,1.34265061656,0.535699007776,-0.500803704904,0.733333333333,-0.751744485834,-0.701558234644,-0.213527097064,0.733333333333,-2.84613958823,-0.0603124461338,-0.259756655261,0.266666666667,-1.79894203703,0.255112085325,0.0776462171143,0.266666666667,0.295453065363,-0.194799639191,0.182110438147,0.266666666667,2.38984816776,-0.0603124461338,-0.259756655261,0.266666666667,-1.79894203703,0.105546780734,0.454574146707,0.466666666667,1.34265061656,0.974087457229,-0.226171673002,1.0,-0.228145710236,0.165859226868,0.714330801968,0.733333333333,1.34265061656,0.714330801968,-0.165859226868,0.733333333333,-0.228145710236,-0.0603124461338,-0.259756655261,0.266666666667,-1.79894203703,0.259756655261,-0.0603124461338,0.266666666667,-0.228145710236,0.97271806631,-0.117499194588,0.979789006498,-0.120212278669,0.117499194588,-0.493948600357,0.507731504363,-1.33725933475,0.733333333333,0.0,0.733333333333,0.0,2.77555756156e-17,-0.733333333333,0.733333333333,-1.57079632679,0.239384732977,-0.117499194588,0.266666666667,-0.456291420471,0.117499194588,0.239384732977,0.266666666667,1.11450490632,314.1592653589793,0,1.34265061656
0.00434056761269,0.2,314.1592653589793,0,0,0.0411376208365,0.19572351967,0.2,1.36362953244,1,314.1592653589793,-2.0943951023931953,0,0.744663648669,-0.667439922653,1.0,-0.73076556995,1,314.1592653589793,2.0943951023931953,0,-0.950351752852,-0.311177675696,1.0,-2.82516067234,0.150837943067,0.717652905456,0.733333333333,1.36362953244,0.546086675691,-0.489455943279,0.733333333333,-0.73076556995,-0.696924618758,-0.228196962177,0.733333333333,-2.82516067234,-0.0548501611154,-0.260964692893,0.266666666667,-1.77796312115,0.253427134094,0.0829807135189,0.266666666667,0.316431981246,-0.198576972978,0.177983979374,0.266666666667,2.41082708364,-0.0548501611154,-0.260964692893,0.266666666667,-1.77796312115,0.0959877819519,0.456688212563,0.466666666667,1.36362953244,0.978617598349,-0.205688104183,1.0,-0.207166794352,0.150837943067,0.717652905456,0.733333333333,1.36362953244,0.717652905456,-0.150837943067,0.733333333333,-0.207166794352,-0.0548501611154,-0.260964692893,0.266666666667,-1.77796312115,0.260964692893,-0.0548501611154,0.266666666667,-0.207166794352,0.977435948692,-0.10735466588,0.98331381465,-0.109394463032,0.10735466588,-0.489230717975,0.500870961123,-1.35478437168,0.733333333333,-5.55111512313e-17,0.733333333333,-7.56970244063e-17,-2.77555756156e-17,-0.733333333333,0.733333333333,-1.57079632679,0.244102615359,-0.10735466588,0.266666666667,-0.414333588704,0.10735466588,0.244102615359,0.266666666667,1.15646273809,314.1592653589793,0,1.36362953244
0.00440734557596,0.2,314.1592653589793,0,0,0.0370228024564,0.196543410213,0.2,1.38460844833,1,314.1592653589793,-2.0943951023931953,0,0.758500924815,-0.651671962766,1.0,-0.709786654066,1,314.1592653589793,2.0943951023931953,0,-0.943614937097,-0.331045088301,1.0,-2.80418175646,0.135750275673,0.720659170782,0.733333333333,1.38460844833,0.556234011531,-0.477892772695,0.733333333333,-0.709786654066,-0.691984287204,-0.242766398087,0.733333333333,-2.80418175646,-0.0493637366085,-0.262057880284,0.266666666667,-1.75698420526,0.251630649892,0.0882786902135,0.266666666667,0.33741089713,-0.202266913284,0.173779190071,0.266666666667,2.43180599952,-0.0493637366085,-0.262057880284,0.266666666667,-1.75698420526,0.0863865390648,0.458601290498,0.466666666667,1.38460844833,0.982717051067,-0.185114012282,1.0,-0.186187878468,0.135750275673,0.720659170782,0.733333333333,1.38460844833,0.720659170782,-0.135750275673,0.733333333333,-0.186187878468,-0.0493637366085,-0.262057880284,0.266666666667,-1.75698420526,0.262057880284,-0.0493637366085,0.266666666667,-0.186187878468,0.98172416131,-0.097021171339,0.986506683499,-0.0985074524104,0.097021171339,-0.484942505356,0.494552667761,-1.37333598955,0.733333333333,2.77555756156e-17,0.733333333333,3.78485122031e-17,5.55111512313e-17,-0.733333333333,0.733333333333,-1.57079632679,0.248390827977,-0.097021171339,0.266666666667,-0.372375756936,0.097021171339,0.248390827977,0.266666666667,1.19842056986,314.1592653589793,0,1.38460844833
0.00447412353923,0.2,314.1592653589793,0,0,0.0328916903864,0.197276802244,0.2,1.40558736421,1,314.1592653589793,-2.0943951023931953,0,0.772004385636,-0.635617202849,1.0,-0.688807738183,1,314.1592653589793,2.0943951023931953,0,-0.936462837568,-0.350766808369,1.0,-2.78320284058,0.12060286475,0.723348274894,0.733333333333,1.40558736421,0.566136549467,-0.46611928209,0.733333333333,-0.688807738183,-0.686739414217,-0.257228992804,0.733333333333,-2.78320284058,-0.0438555871818,-0.263035736325,0.266666666667,-1.73600528938,0.249723423352,0.0935378155652,0.266666666667,0.358389813014,-0.20586783617,0.16949792076,0.266666666667,2.45278491541,-0.0438555871818,-0.263035736325,0.266666666667,-1.73600528938,0.0767472775682,0.460312538569,0.466666666667,1.40558736421,0.986384011219,-0.164458451932,1.0,-0.165208962584,0.12060286475,0.723348274894,0.733333333333,1.40558736421,0.723348274894,-0.12060286475,0.733333333333,-0.165208962584,-0.0438555871818,-0.263035736325,0.266666666667,-1.73600528938,0.263035736325,-0.0438555871818,0.266666666667,-0.165208962584,0.985575156047,-0.0865168999975,0.989365231955,-0.0875587129323,0.0865168999975,-0.48109151062,0.48880897657,-1.39286360115,0.733333333333,-5.55111512313e-17,0.733333333333,-7.56970244063e-17,-4.16333634234e-17,-0.733333333333,0.733333333333,-1.57079632679,0.252241822714,-0.0865168999975,0.266666666667,-0.330417925169,0.0865168999975,0.252241822714,0.266666666667,1.24037840163,314.1592653589793,0,1.40558736421
0.0045409015025,0.2,314.1592653589793,0,0,0.0287461027239,0.197923372996,0.2,1.42656628009,1,314.1592653589793,-2.0943951023931953,0,0.785168088277,-0.619282708584,1.0,-0.667828822299,1,314.1592653589793,2.0943951023931953,0,-0.928898601897,-0.370334156397,1.0,-2.76222392469,0.105402376654,0.725719034319,0.733333333333,1.42656628009,0.575789931403,-0.454140652961,0.733333333333,-0.667828822299,-0.681192308058,-0.271578381358,0.733333333333,-2.76222392469,-0.0383281369652,-0.263897830662,0.266666666667,-1.7150263735,0.247706293839,0.0987557750392,0.266666666667,0.379368728898,-0.209378156874,0.165142055622,0.266666666667,2.47376383129,-0.0383281369652,-0.263897830662,0.266666666667,-1.7150263735,0.067074239689,0.461821203658,0.466666666667,1.42656628009,0.989616864981,-0.143730513619,1.0,-0.144230046701,0.105402376654,0.725719034319,0.733333333333,1.42656628009,0.725719034319,-0.105402376654,0.733333333333,-0.144230046701,-0.0383281369652,-0.263897830662,0.266666666667,-1.7150263735,0.263897830662,-0.0383281369652,0.266666666667,-0.144230046701,0.988982154376,-0.075860341488,0.991887338907,-0.0765555613087,0.075860341488,-0.477684512291,0.483670636584,-1.41330307862,0.733333333333,-1.38777878078e-17,0.733333333333,-1.89242561016e-17,0.0,-0.733333333333,0.733333333333,-1.57079632679,0.255648821043,-0.075860341488,0.266666666667,-0.288460093401,0.075860341488,0.255648821043,0.266666666667,1.28233623339,314.1592653589793,0,1.42656628009
0.00460767946578,0.2,314.1592653589793,0,0,0.0245878639369,0.198482837916,0.2,1.44754519598,1,314.1592653589793,-2.0943951023931953,0,0.797986239408,-0.60267566876,1.0,-0.646849906415,1,314.1592653589793,2.0943951023931953,0,-0.920925559093,-0.389738520818,1.0,-2.74124500881,0.090155501102,0.72777040569,0.733333333333,1.44754519598,0.585189908899,-0.44196215709,0.733333333333,-0.646849906415,-0.675345410001,-0.2858082486,0.733333333333,-2.74124500881,-0.0327838185826,-0.264643783887,0.266666666667,-1.69404745761,0.245580149091,0.103930272218,0.266666666667,0.400347644781,-0.212796330509,0.160713511669,0.266666666667,2.49474274717,-0.0327838185826,-0.264643783887,0.266666666667,-1.69404745761,0.0573716825195,0.463126621803,0.466666666667,1.44754519598,0.992414189578,-0.122939319685,1.0,-0.123251130817,0.090155501102,0.72777040569,0.733333333333,1.44754519598,0.72777040569,-0.090155501102,0.733333333333,-0.123251130817,-0.0327838185826,-0.264643783887,0.266666666667,-1.69404745761,0.264643783887,-0.0327838185826,0.266666666667,-0.123251130817,0.991939159294,-0.0650702534997,0.994071141132,-0.0655051830984,0.0650702534997,-0.474727507373,0.479166301139,-1.43457654548,0.733333333333,-6.93889390391e-17,0.733333333333,-9.46212805078e-17,-5.55111512313e-17,-0.733333333333,0.733333333333,-1.57079632679,0.25860582596,-0.0650702534997,0.266666666667,-0.246502261634,0.0650702534997,0.25860582596,0.266666666667,1.32429406516,314.1592653589793,0,1.44754519598
0.00467445742905,0.2,314.1592653589793,0,0,0.0204188040613,0.198954950782,0.2,1.46852411186,1,314.1592653589793,-2.0943951023931953,0,0.810453197777,-0.585803392115,1.0,-0.625870990532,1,314.1592653589793,2.0943951023931953,0,-0.912547218083,-0.408971361795,1.0,-2.72026609292,0.0748689482247,0.729501486201,0.733333333333,1.46852411186,0.594332345036,-0.429589154218,0.733333333333,-0.625870990532,-0.669201293261,-0.299912331983,0.733333333333,-2.72026609292,-0.0272250720817,-0.265273267709,0.266666666667,-1.67306854173,0.243345924822,0.109059029812,0.266666666667,0.421326560665,-0.21612085274,0.156214237897,0.266666666667,2.51572166306,-0.0272250720817,-0.265273267709,0.266666666667,-1.67306854173,0.047643876143,0.464228218492,0.466666666667,1.46852411186,0.99477475391,-0.102094020306,1.0,-0.102272214933,0.0748689482247,0.729501486201,0.733333333333,1.46852411186,0.729501486201,-0.0748689482247,0.733333333333,-0.102272214933,-0.0272250720817,-0.265273267709,0.266666666667,-1.67306854173,0.265273267709,-0.0272250720817,0.266666666667,-0.102272214933,0.994440965876,-0.0541656287606,0.995915031492,-0.054414650455,0.0541656287606,-0.472225700791,0.475322025396,-1.45659259177,0.733333333333,1.38777878078e-17,0.733333333333,1.89242561016e-17,2.77555756156e-17,-0.733333333333,0.733333333333,-1.57079632679,0.261107632543,-0.0541656287606,0.266666666667,-0.204544429866,0.0541656287606,0.261107632543,0.266666666667,1.36625189693,314.1592653589793,0,1.46852411186
0.00474123539232,0.2,314.1592653589793,0,0,0.0162407578951,0.199339503819,0.2,1.48950302775,1,314.1592653589793,-2.0943951023931953,0,0.822563476689,-0.568673304118,1.0,-0.604892074648,1,314.1592653589793,2.0943951023931953,0,-0.903767266165,-0.428024214979,1.0,-2.69928717704,0.0595494456154,0.730911514005,0.733333333333,1.48950302775,0.603213216239,-0.417027089687,0.733333333333,-0.604892074648,-0.662762661854,-0.313884424318,0.733333333333,-2.69928717704,-0.0216543438601,-0.265786005093,0.266666666667,-1.65208962584,0.241004604311,0.114139790661,0.266666666667,0.442305476549,-0.219350260451,0.151646214431,0.266666666667,2.53670057894,-0.0216543438601,-0.265786005093,0.266666666667,-1.65208962584,0.0378951017552,0.465125508912,0.466666666667,1.48950302775,0.996697519097,-0.0812037894755,1.0,-0.0812932990495,0.0595494456154,0.730911514005,0.733333333333,1.48950302775,0.730911514005,-0.0595494456154,0.733333333333,-0.0812932990495,-0.0216543438601,-0.265786005093,0.266666666667,-1.65208962584,0.265786005093,-0.0216543438601,0.266666666667,-0.0812932990495,0.99648317044,-0.0431656616062,0.997417657409,-0.0432909394249,0.0431656616062,-0.470183496227,0.472160771841,-1.47924696377,0.733333333333,2.08166817117e-17,0.733333333333,2.83863841523e-17,3.46944695195e-17,-0.733333333333,0.733333333333,-1.57079632679,0.263149837107,-0.0431656616062,0.266666666667,-0.162586598099,0.0431656616062,0.263149837107,0.266666666667,1.4082097287,314.1592653589793,0,1.48950302775
0.00480801335559,0.2,314.1592653589793,0,0,0.0120555641913,0.199636327786,0.2,1.51048194363,1,314.1592653589793,-2.0943951023931953,0,0.834311746428,-0.551292943699,1.0,-0.583913158764,1,314.1592653589793,2.0943951023931953,0,-0.894589567385,-0.446888695233,1.0,-2.67830826116,0.0442037353683,0.73199986855,0.733333333333,1.51048194363,0.611828614047,-0.404281492046,0.733333333333,-0.583913158764,-0.656032349415,-0.327718376504,0.733333333333,-2.67830826116,-0.0160740855885,-0.266181770382,0.266666666667,-1.63111070996,0.238557217969,0.119170318729,0.266666666667,0.463284392433,-0.222483132381,0.147011451653,0.266666666667,2.55767949483,-0.0160740855885,-0.266181770382,0.266666666667,-1.63111070996,0.0281296497798,0.465818098168,0.466666666667,1.51048194363,0.998181638932,-0.0602778209567,1.0,-0.0603143831657,0.0442037353683,0.73199986855,0.733333333333,1.51048194363,0.73199986855,-0.0442037353683,0.733333333333,-0.0603143831657,-0.0160740855885,-0.266181770382,0.266666666667,-1.63111070996,0.266181770382,-0.0160740855885,0.266666666667,-0.0603143831657,0.998062178294,-0.0320897141941,0.998577919592,-0.0321409468664,0.0320897141941,-0.468604488373,0.469701944088,-1.50242375467,0.733333333333,1.38777878078e-17,0.733333333333,1.89242561016e-17,2.77555756156e-17,-0.733333333333,0.733333333333,-1.57079632679,0.26472884496,-0.0320897141941,0.266666666667,-0.120628766331,0.0320897141941,0.26472884496,0.266666666667,1.45016756046,314.1592653589793,0,1.51048194363
0.00487479131886,0.2,314.1592653589793,0,0,0.00786506484862,0.199845292051,0.2,1.53146085951,1,314.1592653589793,-2.0943951023931953,0,0.845692836593,-0.533669959934,1.0,-0.56293424288,1,314.1592653589793,2.0943951023931953,0,-0.885018160836,-0.465556500321,1.0,-2.65732934527,0.0288385711116,0.732766070853,0.733333333333,1.53146085951,0.620174746835,-0.391357970618,0.733333333333,-0.56293424288,-0.649013317946,-0.341408100235,0.733333333333,-2.65732934527,-0.0104867531315,-0.266460389401,0.266666666667,-1.61013179408,0.23600484289,0.124148400086,0.266666666667,0.484263308316,-0.225518089758,0.142311989316,0.266666666667,2.57865841071,-0.0104867531315,-0.266460389401,0.266666666667,-1.61013179408,0.0183518179801,0.466305681452,0.466666666667,1.53146085951,0.999226460255,-0.0393253242431,1.0,-0.039335467282,0.0288385711116,0.732766070853,0.733333333333,1.53146085951,0.732766070853,-0.0288385711116,0.733333333333,-0.039335467282,-0.0104867531315,-0.266460389401,0.266666666667,-1.61013179408,0.266460389401,-0.0104867531315,0.266666666667,-0.039335467282,0.999175210066,-0.0209572824223,0.999394971018,-0.0209715070538,0.0209572824223,-0.467491456601,0.467960970254,-1.5259970903,0.733333333333,-1.38777878078e-17,0.733333333333,-1.89242561016e-17,3.46944695195e-18,-0.733333333333,0.733333333333,-1.57079632679,0.265841876732,-0.0209572824223,0.266666666667,-0.078670934564,0.0209572824223,0.265841876732,0.266666666667,1.49212539223,314.1592653589793,0,1.53146085951
