time,Phase-A Mag,Phase-A Omega,Phase-A Phi,Phase-A DC,Phase-A Real,Phase-A Imag,Phase-A Radius,Phase-A Angle,Phase-B Mag,Phase-B Omega,Phase-B Phi,Phase-B DC,Phase-B Real,Phase-B Imag,Phase-B Radius,Phase-B Angle,Phase-C Mag,Phase-C Omega,Phase-C Phi,Phase-C DC,Phase-C Real,Phase-C Imag,Phase-C Radius,Phase-C Angle,Phase-A + Real,Phase-A + Imag,Phase-A + Radius,Phase-A + Angle,Phase-B + Real,Phase-B + Imag,Phase-B + Radius,Phase-B + Angle,Phase-C + Real,Phase-C + Imag,Phase-C + Radius,Phase-C + Angle,Phase-A - Real,Phase-A - Imag,Phase-A - Radius,Phase-A - Angle,Phase-B - Real,Phase-B - Imag,Phase-B - Radius,Phase-B - Angle,Phase-C - Real,Phase-C - Imag,Phase-C - Radius,Phase-C - Angle,Zero Real,Zero Imag,Zero Radius,Zero Angle,Alpha Real,Alpha Imag,Alpha Radius,Alpha Angle,Beta Real,Beta Imag,Beta Radius,Beta Angle,Alpha + Real,Alpha + Image,Alpha + Radius,Alpha + Angle,Beta + Real,Beta + Image,Beta + Radius,Beta + Angle,Alpha - Real,Alpha - Imag,Alpha - Radius,Alpha - Angle,Beta - Real,Beta - Imag,Beta - Radius,Beta - Angle,d Real,d Imag,d Radius,d Angle,q Real,q Imag,q Radius,q Angle,d + Real,d + Imag,d + Radius,d + Angle,q + Real,q + Imag,q + Radius,q + Angle,d - Real,d - Imag,d - Radius,d - Angle,q - Real,q - Imag,q - Radius,q - Angle,PLL Omega,PLL Phi,PLL theta
0.00273637374861,2,314.1592653589793,0,0,1.3053944871,1.51523768203,2.0,0.859657166611,1,314.1592653589793,-2.0943951023931953,0,0.329768540929,-0.944061814403,1.0,-1.23473793578,1,314.1592653589793,2.0943951023931953,0,-0.98246578448,0.186442973388,1.0,2.954052269,0.870262991402,1.01015845469,1.33333333333,0.859657166611,0.439691387905,-1.25874908587,1.33333333333,-1.23473793578,-1.30995437931,0.248590631184,1.33333333333,2.954052269,0.21756574785,0.252539613672,0.333333333333,0.859657166611,-0.327488594827,0.062147657796,0.333333333333,2.954052269,0.109922846976,-0.314687271468,0.333333333333,-1.23473793578,0.21756574785,0.252539613672,0.333333333333,0.859657166611,1.08782873925,1.26269806836,1.66666666667,0.859657166611,0.757618841015,-0.652697243551,1.0,-0.711139160184,0.870262991402,1.01015845469,1.33333333333,0.859657166611,1.01015845469,-0.870262991402,1.33333333333,-0.711139160184,0.21756574785,0.252539613672,0.333333333333,0.859657166611,-0.252539613672,0.21756574785,0.333333333333,2.43045349341,1.28400912783,0.329663819462,1.32565367808,0.251317409106,-0.329663819462,-1.38265753884,1.42141482459,-1.80485408445,1.33333333333,-1.11022302463e-16,1.33333333333,-8.32667268469e-17,-1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.0493242055071,0.329663819462,0.333333333333,1.71931433322,-0.329663819462,-0.0493242055071,0.333333333333,-2.99307464716,314.1592653589793,0,0.859657166611
0.00280311457175,2,314.1592653589793,0,0,1.27333951886,1.54227315016,2.0,0.880624414577,1,314.1592653589793,-2.0943951023931953,0,0.349488984094,-0.936940473027,1.0,-1.21377068782,1,314.1592653589793,2.0943951023931953,0,-0.986158743523,0.165803897945,1.0,2.97501951697,0.848893012571,1.02818210011,1.33333333333,0.880624414577,0.465985312126,-1.24925396404,1.33333333333,-1.21377068782,-1.3148783247,0.221071863927,1.33333333333,2.97501951697,0.212223253143,0.257045525027,0.333333333333,0.880624414577,-0.328719581174,0.0552679659817,0.333333333333,2.97501951697,0.116496328031,-0.312313491009,0.333333333333,-1.21377068782,0.212223253143,0.257045525027,0.333333333333,0.880624414577,1.06111626571,1.28522762514,1.66666666667,0.880624414577,0.771136575082,-0.636669759428,1.0,-0.690171912218,0.848893012571,1.02818210011,1.33333333333,0.880624414577,1.02818210011,-0.848893012571,1.33333333333,-0.690171912218,0.212223253143,0.257045525027,0.333333333333,0.880624414577,-0.257045525027,0.212223253143,0.333333333333,2.45142074137,1.27023225505,0.327306225163,1.31172380736,0.252188403128,-0.327306225163,-1.39643441162,1.43427976036,-1.80102739286,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.0631010782863,0.327306225163,0.333333333333,1.76124882915,-0.327306225163,-0.0631010782863,0.333333333333,-2.95114015123,314.1592653589793,0,0.880624414577
0.00286985539488,2,314.1592653589793,0,0,1.24072477861,1.56863062055,2.0,0.901591662543,1,314.1592653589793,-2.0943951023931953,0,0.369055788624,-0.92940724383,1.0,-1.19280343985,1,314.1592653589793,2.0943951023931953,0,-0.98941817793,0.145091933553,1.0,2.99598676494,0.827149852408,1.04575374704,1.33333333333,0.901591662543,0.492074384831,-1.23920965844,1.33333333333,-1.19280343985,-1.31922423724,0.193455911404,1.33333333333,2.99598676494,0.206787463102,0.261438436759,0.333333333333,0.901591662543,-0.32980605931,0.0483639778511,0.333333333333,2.99598676494,0.123018596208,-0.30980241461,0.333333333333,-1.19280343985,0.206787463102,0.261438436759,0.333333333333,0.901591662543,1.03393731551,1.30719218379,1.66666666667,0.901591662543,0.784315310277,-0.620362389306,1.0,-0.669204664252,0.827149852408,1.04575374704,1.33333333333,0.901591662543,1.04575374704,-0.827149852408,1.33333333333,-0.669204664252,0.206787463102,0.261438436759,0.333333333333,0.901591662543,-0.261438436759,0.206787463102,0.333333333333,2.47238798934,1.25656632938,0.324373146568,1.29775840523,0.252627368804,-0.324373146568,-1.41010033729,1.44692809062,-1.79689843795,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.0767670039562,0.324373146568,0.333333333333,1.80318332509,-0.324373146568,-0.0767670039562,0.333333333333,-2.9092056553,314.1592653589793,0,0.901591662543
0.00293659621802,2,314.1592653589793,0,0,1.20756460412,1.59429850621,2.0,0.922558910509,1,314.1592653589793,-2.0943951023931953,0,0.388460352766,-0.921465438489,1.0,-1.17183619188,1,314.1592653589793,2.0943951023931953,0,-0.992242654823,0.124316185386,1.0,3.0169540129,0.80504306941,1.0628656708,1.33333333333,0.922558910509,0.517947137021,-1.22862058465,1.33333333333,-1.17183619188,-1.32299020643,0.165754913848,1.33333333333,3.0169540129,0.201260767353,0.265716417701,0.333333333333,0.922558910509,-0.330747551608,0.041438728462,0.333333333333,3.0169540129,0.129486784255,-0.307155146163,0.333333333333,-1.17183619188,0.201260767353,0.265716417701,0.333333333333,0.922558910509,1.00630383676,1.3285820885,1.66666666667,0.922558910509,0.797149253103,-0.603782302058,1.0,-0.648237416286,0.80504306941,1.0628656708,1.33333333333,0.922558910509,1.0628656708,-0.80504306941,1.33333333333,-0.648237416286,0.201260767353,0.265716417701,0.333333333333,0.922558910509,-0.265716417701,0.201260767353,0.333333333333,2.4933552373,1.24303537885,0.320869740748,1.28378126782,0.252619454942,-0.320869740748,-1.42363128781,1.45934349424,-1.79248026439,1.33333333333,-1.11022302463e-16,1.33333333333,-8.32667268469e-17,-1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.0902979544813,0.320869740748,0.333333333333,1.84511782102,-0.320869740748,-0.0902979544813,0.333333333333,-2.86727115937,314.1592653589793,0,0.922558910509
0.00300333704116,2,314.1592653589793,0,0,1.17387357289,1.61926552328,2.0,0.943526158475,1,314.1592653589793,-2.0943951023931953,0,0.407694146093,-0.913118548296,1.0,-1.15086894392,1,314.1592653589793,2.0943951023931953,0,-0.994630932537,0.103485786658,1.0,3.03792126087,0.782582381926,1.07951034885,1.33333333333,0.943526158475,0.54359219479,-1.21749139773,1.33333333333,-1.15086894392,-1.32617457672,0.137981048877,1.33333333333,3.03792126087,0.195645595482,0.269877587213,0.333333333333,0.943526158475,-0.331543644179,0.0344952622192,0.333333333333,3.03792126087,0.135898048698,-0.304372849432,0.333333333333,-1.15086894392,0.195645595482,0.269877587213,0.333333333333,0.943526158475,0.978227977408,1.34938793606,1.66666666667,0.943526158475,0.809632761638,-0.586936786445,1.0,-0.62727016832,0.782582381926,1.07951034885,1.33333333333,0.943526158475,1.07951034885,-0.782582381926,1.33333333333,-0.62727016832,0.195645595482,0.269877587213,0.333333333333,0.943526158475,-0.269877587213,0.195645595482,0.333333333333,2.51432248527,1.22966319419,0.316802167544,1.26981698859,0.252149927662,-0.316802167544,-1.43700347248,1.47151031029,-1.78778560674,1.33333333333,2.22044604925e-16,1.33333333333,1.66533453694e-16,2.22044604925e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.103670139145,0.316802167544,0.333333333333,1.88705231695,-0.316802167544,-0.103670139145,0.333333333333,-2.82533666343,314.1592653589793,0,0.943526158475
0.00307007786429,2,314.1592653589793,0,0,1.13966649583,1.64352069603,2.0,0.964493406441,1,314.1592653589793,-2.0943951023931953,0,0.426748713248,-0.904370242623,1.0,-1.12990169595,1,314.1592653589793,2.0943951023931953,0,-0.996581961162,0.0826098946063,1.0,3.05888850883,0.759777663885,1.09568046402,1.33333333333,0.964493406441,0.568998284331,-1.20582699016,1.33333333333,-1.12990169595,-1.32877594822,0.110146526142,1.33333333333,3.05888850883,0.189944415971,0.273920116005,0.333333333333,0.964493406441,-0.332193987054,0.0275366315354,0.333333333333,3.05888850883,0.142249571083,-0.301456747541,0.333333333333,-1.12990169595,0.189944415971,0.273920116005,0.333333333333,0.964493406441,0.949722079857,1.36960058003,1.66666666667,0.964493406441,0.821760348016,-0.569833247914,1.0,-0.606302920354,0.759777663885,1.09568046402,1.33333333333,0.964493406441,1.09568046402,-0.759777663885,1.33333333333,-0.606302920354,0.189944415971,0.273920116005,0.333333333333,0.964493406441,-0.273920116005,0.189944415971,0.333333333333,2.53528973324,1.21647328695,0.312177578745,1.25589095806,0.251204265913,-0.312177578745,-1.45019337971,1.48341352267,-1.78282688552,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.116860046381,0.312177578745,0.333333333333,1.92898681288,-0.312177578745,-0.116860046381,0.333333333333,-2.7834021675,314.1592653589793,0,0.964493406441
0.00313681868743,2,314.1592653589793,0,0,1.10495841068,1.66705336167,2.0,0.985460654407,1,314.1592653589793,-2.0943951023931953,0,0.445615677665,-0.895224367306,1.0,-1.10893444799,1,314.1592653589793,2.0943951023931953,0,-0.998094883007,0.0616976864704,1.0,3.0798557568,0.736638940455,1.11136890778,1.33333333333,0.985460654407,0.594154236887,-1.19363248974,1.33333333333,-1.10893444799,-1.33079317734,0.0822635819606,1.33333333333,3.0798557568,0.184159735114,0.277842226945,0.333333333333,0.985460654407,-0.332698294336,0.0205658954901,0.333333333333,3.0798557568,0.148538559222,-0.298408122435,0.333333333333,-1.10893444799,0.184159735114,0.277842226945,0.333333333333,0.985460654407,0.920798675569,1.38921113473,1.66666666667,0.985460654407,0.833526680836,-0.552479205341,1.0,-0.585335672387,0.736638940455,1.11136890778,1.33333333333,0.985460654407,1.11136890778,-0.736638940455,1.33333333333,-0.585335672387,0.184159735114,0.277842226945,0.333333333333,0.985460654407,-0.277842226945,0.184159735114,0.333333333333,2.5562569812,1.20348884822,0.307004105506,1.24202935899,0.24976827067,-0.307004105506,-1.46317781844,1.49503874504,-1.77761620629,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.12984448511,0.307004105506,0.333333333333,1.97092130881,-0.307004105506,-0.12984448511,0.333333333333,-2.74146767157,314.1592653589793,0,0.985460654407
0.00320355951057,2,314.1592653589793,0,0,1.06976457545,1.68985317501,2.0,1.00642790237,1,314.1592653589793,-2.0943951023931953,0,0.46428674525,-0.885684942959,1.0,-1.08796720002,1,314.1592653589793,2.0943951023931953,0,-0.999169032977,0.0407583554527,1.0,3.10082300477,0.713176383636,1.12656878334,1.33333333333,1.00642790237,0.619048993667,-1.18091325728,1.33333333333,-1.08796720002,-1.3322253773,0.054344473937,1.33333333333,3.10082300477,0.178294095909,0.281642195836,0.333333333333,1.00642790237,-0.333056344326,0.0135861184842,0.333333333333,3.10082300477,0.154762248417,-0.29522831432,0.333333333333,-1.08796720002,0.178294095909,0.281642195836,0.333333333333,1.00642790237,0.891470479545,1.40821097918,1.66666666667,1.00642790237,0.844926587507,-0.534882287727,1.0,-0.564368424421,0.713176383636,1.12656878334,1.33333333333,1.00642790237,1.12656878334,-0.713176383636,1.33333333333,-0.564368424421,0.178294095909,0.281642195836,0.333333333333,1.00642790237,-0.281642195836,0.178294095909,0.333333333333,2.57722422917,1.19073270782,0.301290844058,1.22825915595,0.247828188737,-0.301290844058,-1.47593395885,1.5063722062,-1.77216536109,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.142600625517,0.301290844058,0.333333333333,2.01285580475,-0.301290844058,-0.142600625517,0.333333333333,-2.69953317564,314.1592653589793,0,1.00642790237
0.0032703003337,2,314.1592653589793,0,0,1.03410046168,1.71191011305,2.0,1.02739515034,1,314.1592653589793,-2.0943951023931953,0,0.482753708026,-0.875756163202,1.0,-1.06699995205,1,314.1592653589793,2.0943951023931953,0,-0.999803938867,0.0198011066796,1.0,3.12179025273,0.689400307788,1.1412734087,1.33333333333,1.02739515034,0.643671610701,-1.16767488427,1.33333333333,-1.06699995205,-1.33307191849,0.0264014755728,1.33333333333,3.12179025273,0.172350076947,0.285318352174,0.333333333333,1.02739515034,-0.333267979622,0.0066003688932,0.333333333333,3.12179025273,0.160917902675,-0.291918721067,0.333333333333,-1.06699995205,0.172350076947,0.285318352174,0.333333333333,1.02739515034,0.861750384735,1.42659176087,1.66666666667,1.02739515034,0.855955056523,-0.517050230841,1.0,-0.543401176455,0.689400307788,1.1412734087,1.33333333333,1.02739515034,1.1412734087,-0.689400307788,1.33333333333,-0.543401176455,0.172350076947,0.285318352174,0.333333333333,1.02739515034,-0.285318352174,0.172350076947,0.333333333333,2.59819147713,1.17822729414,0.29504783971,1.21460807851,0.245370851916,-0.29504783971,-1.48843937252,1.51740073593,-1.76648583214,1.33333333333,2.22044604925e-16,1.33333333333,1.66533453694e-16,2.22044604925e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.155106039191,0.29504783971,0.333333333333,2.05479030068,-0.29504783971,-0.155106039191,0.333333333333,-2.65759867971,314.1592653589793,0,1.02739515034
0.00333704115684,2,314.1592653589793,0,0,0.997981747646,1.73321447933,2.0,1.04836239831,1,314.1592653589793,-2.0943951023931953,0,0.501008447743,-0.86544239282,1.0,-1.04603270409,1,314.1592653589793,2.0943951023931953,0,-0.999999321566,-0.0011648468458,1.0,-3.14042780648,0.665321165097,1.15547631955,1.33333333333,1.04836239831,0.668011263657,-1.15392319043,1.33333333333,-1.04603270409,-1.33333242875,-0.00155312912774,1.33333333333,-3.14042780648,0.166330291274,0.288869079889,0.333333333333,1.04836239831,-0.333333107189,-0.000388282281935,0.333333333333,-3.14042780648,0.167002815914,-0.288480797607,0.333333333333,-1.04603270409,0.166330291274,0.288869079889,0.333333333333,1.04836239831,0.831651456371,1.44434539944,1.66666666667,1.04836239831,0.866607239666,-0.498990873823,1.0,-0.522433928489,0.665321165097,1.15547631955,1.33333333333,1.04836239831,1.15547631955,-0.665321165097,1.33333333333,-0.522433928489,0.166330291274,0.288869079889,0.333333333333,1.04836239831,-0.288869079889,0.166330291274,0.333333333333,2.6191587251,1.16599459477,0.288286069188,1.20110459691,0.242383832153,-0.288286069188,-1.50067207189,1.52811175149,-1.76058879724,1.33333333333,2.22044604925e-16,1.33333333333,1.66533453694e-16,1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.167338738561,0.288286069188,0.333333333333,2.09672479661,-0.288286069188,-0.167338738561,0.333333333333,-2.61566418377,314.1592653589793,0,1.04836239831
0.00340378197998,2,314.1592653589793,0,0,0.96142431147,1.75375690827,2.0,1.06932964627,1,314.1592653589793,-2.0943951023931953,0,0.519042939446,-0.854748165843,1.0,-1.02506545612,1,314.1592653589793,2.0943951023931953,0,-0.999755095181,-0.0221302882936,1.0,-3.11946055851,0.64094954098,1.16917127218,1.33333333333,1.06932964627,0.692057252594,-1.13966422112,1.33333333333,-1.02506545612,-1.33300679357,-0.0295070510581,1.33333333333,-3.11946055851,0.160237385245,0.292292818045,0.333333333333,1.06932964627,-0.333251698394,-0.00737676276453,0.333333333333,-3.11946055851,0.173014313149,-0.284916055281,0.333333333333,-1.02506545612,0.160237385245,0.292292818045,0.333333333333,1.06932964627,0.801186926225,1.46146409023,1.66666666667,1.06932964627,0.876878454136,-0.480712155735,1.0,-0.501466680523,0.64094954098,1.16917127218,1.33333333333,1.06932964627,1.16917127218,-0.64094954098,1.33333333333,-0.501466680523,0.160237385245,0.292292818045,0.333333333333,1.06932964627,-0.292292818045,0.160237385245,0.333333333333,2.64012597307,1.15405611778,0.281017421337,1.1877778892,0.238855612981,-0.281017421337,-1.51261054889,1.5384932446,-1.75448513668,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.179277215552,0.281017421337,0.333333333333,2.13865929254,-0.281017421337,-0.179277215552,0.333333333333,-2.57372968784,314.1592653589793,0,1.06932964627
0.00347052280311,2,314.1592653589793,0,0,0.924444224148,1.77352836922,2.0,1.09029689424,1,314.1592653589793,-2.0943951023931953,0,0.536849255003,-0.843678183553,1.0,-1.00409820816,1,314.1592653589793,2.0943951023931953,0,-0.999071367077,-0.043086001059,1.0,-3.09849331055,0.616296149432,1.18235224615,1.33333333333,1.09029689424,0.715799006671,-1.12490424474,1.33333333333,-1.00409820816,-1.3320951561,-0.0574480014121,1.33333333333,-3.09849331055,0.154074037358,0.295588061537,0.333333333333,1.09029689424,-0.333023789026,-0.014362000353,0.333333333333,-3.09849331055,0.178949751668,-0.281226061184,0.333333333333,-1.00409820816,0.154074037358,0.295588061537,0.333333333333,1.09029689424,0.77037018679,1.47794030769,1.66666666667,1.09029689424,0.886764184612,-0.462222112074,1.0,-0.480499432557,0.616296149432,1.18235224615,1.33333333333,1.09029689424,1.18235224615,-0.616296149432,1.33333333333,-0.480499432557,0.154074037358,0.295588061537,0.333333333333,1.09029689424,-0.295588061537,0.154074037358,0.333333333333,2.66109322103,1.14243285393,0.273254676215,1.1746577986,0.234775777249,-0.273254676215,-1.52423381274,1.54853376908,-1.74818544142,1.33333333333,0.0,1.33333333333,0.0,-1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.190900479407,0.273254676215,0.333333333333,2.18059378848,-0.273254676215,-0.190900479407,0.333333333333,-2.53179519191,314.1592653589793,0,1.09029689424
0.00353726362625,2,314.1592653589793,0,0,0.887057742471,1.79252017046,2.0,1.1112641422,1,314.1592653589793,-2.0943951023931953,0,0.554419566591,-0.832237312418,1.0,-0.983130960189,1,314.1592653589793,2.0943951023931953,0,-0.997948437827,-0.0640227728142,1.0,-3.07752606258,0.591371828314,1.19501344698,1.33333333333,1.1112641422,0.739226088788,-1.10964974989,1.33333333333,-0.983130960189,-1.3305979171,-0.0853636970856,1.33333333333,-3.07752606258,0.147842957079,0.298753361744,0.333333333333,1.1112641422,-0.332649479276,-0.0213409242714,0.333333333333,-3.07752606258,0.184806522197,-0.277412437473,0.333333333333,-0.983130960189,0.147842957079,0.298753361744,0.333333333333,1.1112641422,0.739214785393,1.49376680872,1.66666666667,1.1112641422,0.896260085232,-0.443528871236,1.0,-0.459532184591,0.591371828314,1.19501344698,1.33333333333,1.1112641422,1.19501344698,-0.591371828314,1.33333333333,-0.459532184591,0.147842957079,0.298753361744,0.333333333333,1.1112641422,-0.298753361744,0.147842957079,0.333333333333,2.682060469,1.13114523975,0.265011482624,1.16177477995,0.230135210722,-0.265011482624,-1.53552142692,1.55822242907,-1.74170002222,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.202188093587,0.265011482624,0.333333333333,2.22252828441,-0.265011482624,-0.202188093587,0.333333333333,-2.48986069598,314.1592653589793,0,1.1112641422
0.00360400444939,2,314.1592653589793,0,0,0.849281301889,1.81072396302,2.0,1.13223139017,1,314.1592653589793,-2.0943951023931953,0,0.571746150137,-0.820430581953,1.0,-0.962163712223,1,314.1592653589793,2.0943951023931953,0,-0.996386801081,-0.0849313995578,1.0,-3.05655881462,0.566187534593,1.20714930868,1.33333333333,1.13223139017,0.762328200182,-1.0939074426,1.33333333333,-0.962163712223,-1.32851573478,-0.113241866077,1.33333333333,-3.05655881462,0.141546883648,0.30178732717,0.333333333333,1.13223139017,-0.332128933694,-0.0283104665193,0.333333333333,-3.05655881462,0.190582050046,-0.273476860651,0.333333333333,-0.962163712223,0.141546883648,0.30178732717,0.333333333333,1.13223139017,0.707734418241,1.50893663585,1.66666666667,1.13223139017,0.905361981511,-0.424640650945,1.0,-0.438564936625,0.566187534593,1.20714930868,1.33333333333,1.13223139017,1.20714930868,-0.566187534593,1.33333333333,-0.438564936625,0.141546883648,0.30178732717,0.333333333333,1.13223139017,-0.30178732717,0.141546883648,0.333333333333,2.70302771697,1.12021312162,0.256302334113,1.14915983411,0.224926320557,-0.256302334113,-1.54645354504,1.56754886796,-1.73503891961,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.21312021171,0.256302334113,0.333333333333,2.26446278034,-0.256302334113,-0.21312021171,0.333333333333,-2.44792620004,314.1592653589793,0,1.13223139017
0.00367074527253,2,314.1592653589793,0,0,0.811131509279,1.82813174434,2.0,1.15319863814,1,314.1592653589793,-2.0943951023931953,0,0.588821388711,-0.808263182507,1.0,-0.941196464257,1,314.1592653589793,2.0943951023931953,0,-0.99438714335,-0.105802689661,1.0,-3.03559156665,0.54075433952,1.21875449622,1.33333333333,1.15319863814,0.785095184947,-1.07768424334,1.33333333333,-0.941196464257,-1.32584952447,-0.141070252882,1.33333333333,-3.03559156665,0.13518858488,0.304688624056,0.333333333333,1.15319863814,-0.331462381117,-0.0352675632204,0.333333333333,-3.03559156665,0.196273796237,-0.269421060836,0.333333333333,-0.941196464257,0.13518858488,0.304688624056,0.333333333333,1.15319863814,0.6759429244,1.52344312028,1.66666666667,1.15319863814,0.914065872169,-0.40556575464,1.0,-0.417597688658,0.54075433952,1.21875449622,1.33333333333,1.15319863814,1.21875449622,-0.54075433952,1.33333333333,-0.417597688658,0.13518858488,0.304688624056,0.333333333333,1.15319863814,-0.304688624056,0.13518858488,0.333333333333,2.72399496493,1.10965572089,0.247142543491,1.13684442898,0.2191432671,-0.247142543491,-1.55701094578,1.57650325787,-1.72821191458,1.33333333333,5.55111512313e-17,1.33333333333,4.16333634234e-17,5.55111512313e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.223677612442,0.247142543491,0.333333333333,2.30639727627,-0.247142543491,-0.223677612442,0.333333333333,-2.40599170411,314.1592653589793,0,1.15319863814
0.00373748609566,2,314.1592653589793,0,0,0.772625135648,1.84473586179,2.0,1.1741658861,1,314.1592653589793,-2.0943951023931953,0,0.605637775878,-0.795740462984,1.0,-0.920229216291,1,314.1592653589793,2.0943951023931953,0,-0.991950343702,-0.12662746791,1.0,-3.01462431868,0.515083423766,1.22982390786,1.33333333333,1.1741658861,0.807517034504,-1.06098728398,1.33333333333,-0.920229216291,-1.32260045827,-0.16883662388,1.33333333333,-3.01462431868,0.128770855941,0.307455976965,0.333333333333,1.1741658861,-0.330650114567,-0.04220915597,0.333333333333,-3.01462431868,0.201879258626,-0.265246820995,0.333333333333,-0.920229216291,0.128770855941,0.307455976965,0.333333333333,1.1741658861,0.643854279707,1.53727988482,1.66666666667,1.1741658861,0.922367930894,-0.386312567824,1.0,-0.396630440692,0.515083423766,1.22982390786,1.33333333333,1.1741658861,1.22982390786,-0.515083423766,1.33333333333,-0.396630440692,0.128770855941,0.307455976965,0.333333333333,1.1741658861,-0.307455976965,0.128770855941,0.333333333333,2.7449622129,1.09949160004,0.237548215908,1.1248604062,0.212782206654,-0.237548215908,-1.56717506663,1.58507628975,-1.72122853963,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.233841733294,0.237548215908,0.333333333333,2.34833177221,-0.237548215908,-0.233841733294,0.333333333333,-2.36405720818,314.1592653589793,0,1.1741658861
0.0038042269188,2,314.1592653589793,0,0,0.733779108759,1.86052901605,2.0,1.19513313407,1,314.1592653589793,-2.0943951023931953,0,0.622187918997,-0.782867928487,1.0,-0.899261968325,1,314.1592653589793,2.0943951023931953,0,-0.989077473377,-0.147396579536,1.0,-2.99365707072,0.489186072506,1.24035267736,1.33333333333,1.19513313407,0.829583891996,-1.04382390465,1.33333333333,-0.899261968325,-1.3187699645,-0.196528772714,1.33333333333,-2.99365707072,0.122296518127,0.310088169341,0.333333333333,1.19513313407,-0.329692491126,-0.0491321931785,0.333333333333,-2.99365707072,0.207395972999,-0.260955976162,0.333333333333,-0.899261968325,0.122296518127,0.310088169341,0.333333333333,1.19513313407,0.611482590633,1.5504408467,1.66666666667,1.19513313407,0.930264508023,-0.36688955438,1.0,-0.375663192726,0.489186072506,1.24035267736,1.33333333333,1.19513313407,1.24035267736,-0.489186072506,1.33333333333,-0.375663192726,0.122296518127,0.310088169341,0.333333333333,1.19513313407,-0.310088169341,0.122296518127,0.333333333333,2.76592946086,1.08973863008,0.227536220536,1.11323987241,0.205841542117,-0.227536220536,-1.57692803659,1.59325916418,-1.71409809036,1.33333333333,-5.55111512313e-17,1.33333333333,-4.16333634234e-17,-5.55111512313e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.243594703258,0.227536220536,0.333333333333,2.39026626814,-0.227536220536,-0.243594703258,0.333333333333,-2.32212271225,314.1592653589793,0,1.19513313407
0.00387096774194,2,314.1592653589793,0,0,0.69461050569,1.87550426429,2.0,1.21610038203,1,314.1592653589793,-2.0943951023931953,0,0.63846454247,-0.769651237905,1.0,-0.878294720358,1,314.1592653589793,2.0943951023931953,0,-0.985769795315,-0.168100894242,1.0,-2.97268982275,0.46307367046,1.2503361762,1.33333333333,1.21610038203,0.851286056627,-1.02620165054,1.33333333333,-0.878294720358,-1.31435972709,-0.224134525656,1.33333333333,-2.97268982275,0.115768417615,0.312584044049,0.333333333333,1.21610038203,-0.328589931772,-0.056033631414,0.333333333333,-2.97268982275,0.212821514157,-0.256550412635,0.333333333333,-0.878294720358,0.115768417615,0.312584044049,0.333333333333,1.21610038203,0.578842088075,1.56292022025,1.66666666667,1.21610038203,0.937752132147,-0.347305252845,1.0,-0.35469594476,0.46307367046,1.2503361762,1.33333333333,1.21610038203,1.2503361762,-0.46307367046,1.33333333333,-0.35469594476,0.115768417615,0.312584044049,0.333333333333,1.21610038203,-0.312584044049,0.115768417615,0.333333333333,2.78689670883,1.0804139591,0.217124160907,1.10201507443,0.198322177437,-0.217124160907,-1.58625270756,1.60104358264,-1.70682963728,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,5.55111512313e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.252919374231,0.217124160907,0.333333333333,2.43220076407,-0.217124160907,-0.252919374231,0.333333333333,-2.28018821632,314.1592653589793,0,1.21610038203
